lead_time,avg_price_per_room,no_of_special_requests,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,arrival_year,no_of_adults,booking_status
19,140.0,2,10,21,4,1,0,2018,2,1
52,60.0,0,11,12,3,3,2,2017,2,1
0,88.2,0,12,13,3,1,0,2018,1,1
5,95.0,0,5,30,2,1,1,2018,1,1
20,104.0,2,11,24,4,3,0,2018,2,1
32,111.0,1,10,30,4,2,1,2017,2,0
69,120.0,0,6,12,3,4,2,2018,1,0
192,95.0,0,6,24,3,2,0,2018,1,1
98,141.75,0,7,11,4,3,1,2018,2,1
305,89.0,0,11,4,3,2,1,2018,2,0
5,114.0,2,9,8,4,4,0,2017,1,1
69,120.0,0,6,12,3,4,2,2018,1,0
4,63.6,0,1,24,4,2,2,2018,2,1
349,123.33,0,10,4,3,5,1,2018,2,0
119,72.25,0,8,13,3,6,2,2018,2,1
168,85.0,0,4,22,3,2,1,2018,2,0
84,118.15,1,4,27,4,4,0,2018,2,1
76,59.5,0,3,25,4,2,1,2018,2,0
259,65.49,0,8,22,4,7,3,2018,2,0
116,104.4,0,10,29,4,1,0,2018,2,1
3,0.0,2,8,9,4,1,2,2017,2,1
131,85.27,1,11,13,4,4,2,2018,2,0
292,115.0,0,7,21,3,2,0,2018,2,0
246,58.36,1,12,27,4,5,2,2018,2,0
101,114.3,0,7,4,4,5,2,2018,2,0
41,65.0,1,12,27,3,1,0,2018,2,1
96,189.0,2,7,12,4,4,0,2018,3,1
220,128.0,0,9,17,3,1,2,2018,1,0
86,65.0,1,5,20,3,2,1,2018,2,1
7,79.0,1,11,16,2,1,0,2018,1,1
142,99.3,0,8,24,4,3,0,2018,2,1
14,65.0,0,4,29,3,1,0,2018,2,1
55,92.0,0,4,6,3,1,0,2018,1,1
46,119.5,2,10,25,4,2,0,2018,2,1
46,122.4,1,12,29,4,1,0,2018,2,1
25,90.98,1,9,21,4,3,1,2017,2,1
157,117.68,1,11,6,4,2,2,2018,1,0
129,80.75,1,6,27,4,4,1,2018,2,0
34,119.5,1,6,12,4,1,2,2018,0,1
196,83.0,1,7,31,4,2,2,2018,2,1
18,89.0,0,12,11,3,0,1,2018,2,1
23,160.5,2,6,17,4,2,0,2018,2,1
16,148.0,1,2,27,4,3,2,2018,2,1
14,67.0,0,12,5,2,0,1,2018,1,1
31,89.3,0,2,3,4,4,0,2018,2,1
50,52.0,2,1,14,3,3,0,2018,2,1
46,75.0,2,3,29,3,5,0,2018,2,1
174,70.0,0,10,10,3,1,1,2017,2,0
114,87.67,2,6,6,4,3,1,2018,2,1
109,88.83,0,4,19,4,4,0,2018,2,1
23,79.2,0,11,24,4,3,1,2018,2,0
273,87.0,0,7,17,3,2,0,2017,1,1
32,141.53,2,9,18,4,2,2,2017,1,1
26,74.8,0,12,12,4,10,4,2018,1,0
0,114.0,2,10,6,4,1,0,2017,2,1
0,135.0,0,12,31,4,1,0,2017,2,1
61,109.8,2,9,1,4,3,1,2018,2,1
25,68.0,0,11,15,3,5,0,2018,2,1
10,103.0,0,5,16,4,0,1,2018,2,1
14,81.0,1,2,7,4,5,2,2018,2,1
12,92.63,1,3,5,4,6,2,2018,1,0
57,112.2,2,11,11,4,2,1,2018,2,1
45,75.0,0,11,10,3,3,0,2018,2,1
116,86.36,0,8,6,3,1,2,2018,3,0
0,0.0,3,11,29,1,1,0,2018,2,1
42,76.5,0,8,15,3,1,1,2018,2,1
37,105.0,0,10,13,3,3,0,2018,2,1
163,115.0,0,10,15,3,1,0,2018,1,0
168,85.0,0,4,22,4,2,1,2018,2,0
4,139.0,1,7,16,4,1,0,2018,2,1
116,76.0,0,2,28,3,1,2,2018,1,1
17,68.0,1,2,6,4,5,2,2018,1,0
8,87.53,1,9,3,4,1,2,2018,1,1
226,70.0,0,10,29,4,2,2,2018,2,0
78,115.68,1,8,19,4,2,1,2018,2,1
2,65.0,0,8,7,2,1,2,2018,1,1
73,159.3,1,4,30,4,1,2,2018,3,0
59,72.25,2,10,29,4,3,0,2017,2,1
179,108.9,2,10,1,4,1,2,2018,2,0
216,96.3,1,8,30,4,2,0,2018,2,0
141,137.7,0,8,22,4,2,1,2018,3,0
267,115.2,0,10,1,4,1,1,2018,2,0
1,90.0,0,12,16,4,1,0,2017,1,1
73,60.98,1,12,3,4,1,0,2018,2,1
16,141.0,1,3,29,4,4,0,2018,2,1
61,134.53,0,6,18,4,2,2,2018,3,0
36,94.5,1,10,6,4,3,0,2017,2,1
104,88.01,2,7,2,4,1,2,2018,2,1
154,111.3,1,7,10,4,1,2,2018,2,0
71,89.25,1,9,18,4,2,0,2017,2,1
216,96.3,1,8,5,4,1,0,2018,2,0
247,115.0,0,6,6,3,1,1,2018,2,0
11,97.0,0,8,25,4,2,0,2017,1,1
10,141.0,1,5,6,4,2,2,2018,2,1
0,152.0,2,9,9,4,3,0,2017,2,1
23,110.84,2,4,18,4,4,1,2018,2,1
18,104.0,0,11,25,4,2,0,2018,2,0
111,115.6,1,11,21,4,5,1,2018,3,0
40,83.9,1,3,5,4,3,2,2018,2,1
37,105.0,0,10,13,3,3,0,2018,2,1
247,110.78,0,12,27,4,5,1,2018,3,1
305,89.0,0,11,4,3,2,1,2018,2,0
207,72.25,0,8,20,3,6,4,2018,2,1
7,85.96,1,3,4,4,2,2,2018,0,0
91,146.7,0,7,3,4,5,2,2018,3,1
4,72.0,1,3,23,3,1,0,2018,2,1
180,54.75,2,11,13,4,0,1,2018,2,1
73,53.38,1,3,24,3,3,0,2018,2,1
21,99.33,1,9,29,4,1,0,2018,2,1
257,101.5,0,7,1,3,2,0,2017,2,0
80,75.0,0,9,26,3,2,1,2018,2,0
119,109.8,0,12,24,4,1,1,2018,2,0
200,213.6,0,10,31,4,2,1,2018,2,0
76,119.85,0,5,13,4,3,2,2018,2,0
29,152.0,2,10,5,4,2,0,2018,2,1
99,81.0,0,2,19,2,1,0,2018,1,1
148,116.1,0,6,17,4,2,0,2018,2,0
25,112.25,1,10,6,4,4,0,2017,2,1
77,159.3,2,7,4,4,4,1,2018,3,1
90,75.0,0,5,8,3,1,2,2018,2,1
14,65.0,0,9,14,2,3,1,2017,1,1
193,126.9,0,9,23,4,2,0,2018,2,0
418,75.0,0,9,26,3,2,1,2018,2,0
3,89.5,1,12,19,4,1,1,2018,1,1
77,132.3,3,10,7,4,2,1,2018,2,1
172,180.9,0,10,4,4,3,0,2018,2,0
11,119.0,1,5,31,4,2,0,2018,2,0
12,110.5,0,10,5,3,4,1,2017,1,1
6,135.5,1,12,24,4,1,0,2018,2,1
207,80.01,3,10,20,4,3,2,2018,2,1
12,147.2,1,9,14,4,4,1,2018,2,1
73,135.0,1,10,12,4,4,1,2018,2,0
67,105.0,0,11,25,3,2,0,2018,3,1
1,135.0,1,12,31,4,1,0,2017,2,1
24,95.0,1,10,9,3,1,2,2018,2,1
3,0.0,0,8,4,1,1,0,2017,1,1
5,209.7,1,9,3,4,1,2,2018,2,1
209,90.0,1,8,27,4,1,1,2018,2,0
47,68.07,1,11,21,4,4,1,2018,2,1
14,58.0,0,12,16,3,3,0,2017,2,1
169,121.5,2,8,3,4,3,0,2018,2,0
109,92.65,0,12,27,3,3,0,2018,3,1
265,100.3,0,10,9,4,3,2,2018,2,0
179,90.95,1,7,23,4,4,2,2018,2,1
118,110.8,2,12,28,4,4,1,2017,2,1
118,110.0,0,6,6,3,2,1,2018,1,1
0,6.0,0,4,2,4,1,0,2018,1,1
11,81.0,1,2,6,4,1,2,2018,2,1
25,90.95,1,11,6,4,2,2,2017,2,1
207,85.5,1,8,5,4,2,1,2018,2,1
113,38.67,0,3,20,3,1,2,2018,2,1
147,97.75,0,8,8,4,3,1,2018,2,0
75,80.75,1,6,20,3,3,1,2018,2,1
109,74.8,1,12,20,4,5,2,2018,2,1
43,81.9,1,3,14,4,3,1,2018,2,1
13,124.0,2,9,22,4,3,0,2017,2,1
3,77.0,0,1,6,4,1,0,2018,2,1
199,105.3,2,7,23,4,1,2,2018,2,0
5,146.0,1,6,7,4,2,0,2018,2,1
154,90.95,1,6,27,4,3,1,2018,2,1
2,147.46,1,8,7,4,0,2,2018,2,1
304,89.0,0,11,3,3,3,0,2018,2,0
19,90.0,0,10,6,3,3,0,2017,2,1
59,112.2,0,4,22,4,2,2,2018,2,0
19,95.0,0,10,3,2,2,1,2018,1,1
245,75.0,0,6,17,3,2,0,2018,2,0
74,80.0,0,9,18,3,2,0,2017,1,1
69,198.9,0,5,7,4,1,2,2018,1,1
91,109.8,1,7,10,4,2,2,2018,2,1
17,66.0,0,2,19,3,2,1,2018,2,1
97,60.5,1,12,29,3,4,0,2017,2,1
315,160.0,0,9,30,3,2,1,2018,2,0
63,121.5,0,7,23,4,5,2,2018,2,0
56,185.0,0,9,25,3,2,2,2017,2,1
377,115.0,1,10,14,3,2,0,2018,2,0
1,102.6,0,9,30,3,2,0,2017,2,1
37,95.0,0,9,20,4,2,2,2017,1,1
86,87.5,0,9,24,3,2,0,2017,1,1
155,103.5,0,7,7,4,3,0,2018,2,0
34,153.0,0,10,6,4,3,0,2018,2,1
128,109.8,1,6,26,4,1,2,2018,2,1
80,100.0,0,4,10,3,1,2,2018,1,0
0,92.17,0,8,20,4,1,0,2018,1,1
0,137.0,0,4,13,4,1,0,2018,3,1
37,105.33,1,8,22,4,4,1,2018,2,1
161,95.69,2,6,17,4,5,2,2018,2,0
35,109.0,2,10,28,4,2,0,2018,2,1
273,95.0,0,5,13,3,2,1,2018,2,0
211,91.36,1,5,31,4,3,0,2018,1,0
81,126.9,0,5,18,4,2,0,2018,2,0
215,96.3,2,8,8,4,2,1,2018,2,1
29,96.9,0,11,14,4,3,1,2018,2,1
33,98.1,0,6,9,4,1,0,2018,2,0
87,51.97,1,3,11,4,2,1,2018,2,1
35,89.1,1,6,21,4,1,0,2018,2,0
178,114.3,1,5,27,4,2,0,2018,2,0
304,89.0,0,11,3,3,3,0,2018,2,0
18,74.8,2,11,14,4,4,1,2018,2,1
50,72.75,1,4,11,4,3,1,2018,2,1
9,89.0,1,1,12,4,4,0,2018,2,1
73,60.0,0,12,6,3,1,2,2017,2,1
15,105.0,1,9,9,4,2,0,2017,2,1
177,100.0,0,6,3,3,2,0,2018,2,0
1,114.0,0,8,11,4,3,0,2017,1,1
5,162.0,0,10,17,2,1,1,2017,2,1
84,105.4,1,4,27,4,4,0,2018,2,1
128,43.43,1,2,5,3,5,2,2018,2,1
61,93.6,1,12,8,4,3,0,2018,2,1
66,87.3,2,9,2,4,2,0,2018,2,1
8,90.0,0,8,16,4,2,2,2017,2,1
103,115.0,0,4,19,3,2,0,2018,1,0
67,76.16,1,3,26,3,1,2,2018,2,1
1,75.0,2,11,29,3,1,0,2018,2,1
3,65.0,0,5,30,2,1,1,2018,1,1
3,110.5,1,12,28,4,4,0,2018,2,1
134,118.8,0,10,8,4,1,1,2018,2,0
50,51.0,1,1,14,3,3,0,2018,1,1
88,75.0,0,12,18,3,1,2,2018,2,1
49,150.3,4,7,1,4,2,1,2018,3,1
4,88.0,0,3,7,3,3,1,2018,1,1
152,90.67,1,8,19,4,4,2,2018,2,0
180,120.0,1,10,10,3,2,1,2018,1,0
145,95.4,0,6,2,4,3,0,2018,1,0
238,124.2,3,9,13,4,3,0,2018,2,1
185,103.5,0,12,16,4,2,1,2018,2,1
30,156.9,0,12,22,4,3,1,2018,2,1
1,79.0,0,12,29,2,1,0,2017,1,1
44,74.8,1,11,16,4,4,1,2018,2,1
64,98.55,3,9,5,4,1,1,2018,2,1
37,140.4,0,5,27,4,1,0,2018,1,0
15,117.5,1,12,2,4,2,0,2018,2,1
151,71.0,0,1,19,3,2,0,2018,1,1
69,74.8,1,11,23,4,4,0,2018,1,0
317,120.0,0,9,15,3,2,0,2018,2,0
31,173.25,1,10,3,4,5,1,2018,3,0
50,51.0,1,3,5,4,10,4,2018,2,0
105,89.3,0,3,5,4,1,2,2018,2,1
1,79.0,2,6,13,4,1,1,2018,2,1
0,89.55,0,12,20,3,1,0,2018,1,1
7,80.0,0,3,9,2,2,0,2018,2,1
70,87.3,0,3,13,4,1,2,2018,2,0
171,114.75,2,8,6,4,2,2,2018,2,0
159,82.44,1,8,2,3,3,0,2018,2,1
122,105.3,0,5,11,4,1,0,2018,2,0
41,110.0,0,9,4,3,1,0,2017,2,1
20,75.0,0,6,29,2,1,0,2018,2,1
28,220.53,1,9,22,4,3,1,2018,2,1
91,58.9,1,4,9,4,1,1,2018,2,1
3,207.0,0,8,13,4,1,1,2018,2,0
107,80.75,0,10,3,3,3,1,2018,2,1
76,93.6,1,11,3,4,3,0,2018,2,0
56,140.4,0,5,2,4,2,1,2018,2,0
8,67.5,1,11,26,4,3,0,2017,2,1
0,71.73,0,10,24,4,1,1,2018,2,1
2,119.0,1,4,25,4,0,1,2018,2,1
141,128.8,1,9,23,4,2,0,2018,2,1
3,106.0,1,3,31,4,1,0,2018,1,1
2,145.0,2,9,14,4,3,1,2017,2,1
44,75.0,0,2,17,3,3,0,2018,2,1
16,146.0,0,4,9,4,1,0,2018,2,1
315,160.0,0,9,30,3,2,1,2018,2,0
239,112.2,0,6,15,4,2,0,2018,2,0
1,162.0,0,8,11,4,2,0,2017,2,1
45,162.79,1,9,12,4,3,1,2018,2,1
2,168.0,2,6,16,4,1,0,2018,2,1
117,177.3,2,5,5,4,3,0,2018,2,1
181,78.48,0,10,11,4,1,0,2018,1,0
117,110.0,0,6,5,3,3,2,2018,1,1
13,119.0,0,12,26,4,3,1,2018,2,1
102,109.0,0,10,16,3,2,0,2017,2,1
14,94.35,0,5,30,4,0,1,2018,2,0
45,88.4,0,11,28,4,3,1,2018,2,1
322,52.0,0,12,9,3,2,0,2018,2,1
12,100.0,0,10,12,2,3,1,2017,2,1
14,156.0,1,6,19,4,2,2,2018,2,1
11,135.0,3,10,2,4,0,2,2018,2,1
3,175.0,3,10,12,4,4,0,2018,2,1
172,137.7,1,7,28,4,2,0,2018,3,0
53,125.1,0,5,6,4,1,0,2018,2,0
146,85.0,0,12,29,3,3,0,2017,2,1
118,110.0,0,6,6,3,1,1,2018,1,1
15,80.0,0,2,19,2,1,0,2018,1,1
19,91.47,2,9,30,4,4,0,2017,3,1
23,180.25,0,11,6,4,2,2,2018,1,1
273,87.0,0,7,17,3,2,0,2017,1,1
198,90.0,0,9,9,3,2,1,2018,2,0
15,129.0,2,8,21,4,0,1,2018,2,1
5,79.0,0,2,13,4,1,2,2018,2,0
53,68.0,0,11,14,3,3,1,2018,2,1
1,159.0,1,9,15,4,1,0,2018,1,1
174,119.85,1,9,2,4,2,2,2018,2,0
23,79.0,1,2,12,4,2,1,2018,2,0
258,106.2,1,9,29,4,1,0,2018,2,0
186,68.68,0,10,28,3,1,0,2018,2,1
141,90.0,0,9,20,3,0,1,2017,2,1
115,123.75,1,8,3,4,4,0,2018,2,1
33,111.42,1,8,29,4,4,1,2018,2,1
162,80.75,0,8,27,4,2,2,2018,2,0
69,120.0,0,6,12,3,4,2,2018,1,0
103,94.5,0,7,18,3,1,2,2017,2,0
196,139.5,0,8,21,4,0,2,2018,2,0
89,96.3,0,4,3,4,0,1,2018,2,0
4,87.78,0,11,21,4,3,1,2018,2,1
98,90.45,1,10,30,4,2,2,2018,1,1
3,0.0,0,9,17,1,1,0,2017,1,1
56,135.9,0,9,10,4,1,2,2018,2,0
43,99.2,0,11,15,4,1,0,2018,2,1
13,141.33,1,3,28,4,2,1,2018,2,1
238,54.09,0,12,26,4,3,1,2018,2,0
256,96.3,3,10,20,4,3,0,2018,2,1
157,113.1,0,6,7,4,3,0,2018,2,0
118,107.95,0,5,1,4,3,2,2018,2,1
247,90.95,0,10,25,4,4,0,2018,2,0
222,85.5,1,8,12,4,2,0,2018,2,0
20,121.25,1,5,29,4,4,2,2018,2,1
44,75.0,0,2,17,3,3,0,2018,2,1
327,88.0,0,9,9,3,4,2,2017,2,1
48,72.9,0,3,7,4,2,1,2018,1,0
2,136.0,0,4,23,4,1,2,2018,2,0
32,70.0,0,10,30,3,2,1,2017,2,1
183,80.1,2,10,29,4,1,2,2018,2,0
148,67.0,0,12,30,3,4,1,2017,2,1
133,94.5,0,8,20,4,1,0,2018,2,0
9,44.8,0,1,8,3,3,2,2018,1,1
2,0.0,0,1,27,1,1,0,2018,1,1
4,95.0,0,9,19,0,1,1,2018,1,1
158,90.95,0,8,25,4,3,2,2018,2,0
150,94.5,1,7,27,4,2,0,2018,2,1
2,94.0,0,10,30,0,1,2,2018,1,1
11,145.53,2,9,30,4,2,0,2018,2,1
4,139.0,1,8,6,4,1,0,2018,2,1
82,82.45,0,3,29,4,4,0,2018,2,1
211,100.0,0,5,20,4,2,0,2018,2,0
102,109.0,0,10,16,3,2,0,2017,2,1
8,126.0,1,10,20,4,2,0,2017,2,1
26,151.0,1,7,15,4,2,1,2018,2,1
8,119.0,0,5,25,4,1,0,2018,2,1
148,114.3,0,5,29,4,1,2,2018,2,0
71,75.54,0,10,30,4,0,1,2018,2,0
285,100.0,0,10,3,3,3,1,2018,2,0
0,89.0,0,3,2,4,1,0,2018,1,1
8,58.0,0,12,10,3,3,1,2017,2,1
1,6.0,0,8,5,1,1,0,2017,1,1
49,93.6,2,12,8,4,3,0,2018,2,1
49,65.75,1,2,22,4,3,1,2018,2,1
116,96.0,1,7,16,4,4,2,2018,2,1
1,127.0,1,2,13,4,2,2,2018,3,1
163,100.0,0,6,5,3,2,2,2018,1,0
71,0.0,4,10,15,1,1,0,2018,3,1
78,119.85,2,5,14,4,2,2,2018,2,1
80,144.0,0,9,19,3,2,1,2018,2,1
0,82.66,0,10,10,4,0,1,2018,1,1
122,114.3,0,5,12,4,2,0,2018,2,0
45,135.9,1,6,17,4,4,2,2018,2,1
61,126.9,0,6,17,4,2,1,2018,2,0
11,150.0,1,11,5,4,1,0,2018,2,0
31,178.42,1,9,10,4,5,2,2018,2,1
39,102.0,0,12,19,3,2,1,2018,2,1
3,130.33,2,9,7,4,2,1,2017,2,1
39,77.5,1,3,4,4,2,0,2018,1,1
12,100.0,1,9,14,2,2,0,2018,2,1
75,112.79,1,10,22,4,2,2,2018,2,0
2,96.0,1,12,18,4,0,2,2018,2,1
56,120.0,0,6,8,3,1,0,2018,2,1
305,89.0,0,11,4,3,2,1,2018,2,0
90,89.25,0,10,25,4,4,2,2017,2,1
45,93.6,0,11,19,4,1,1,2018,2,0
204,90.0,0,5,5,3,3,0,2018,1,0
48,159.3,0,5,29,4,0,2,2018,2,0
6,126.0,0,12,30,4,2,1,2018,2,1
166,118.8,2,10,6,4,3,1,2018,2,0
109,90.96,1,5,8,3,3,2,2018,2,1
245,110.0,0,7,6,3,4,2,2018,1,0
36,102.6,2,10,13,4,1,0,2018,1,1
15,60.0,0,12,29,3,2,0,2017,2,1
16,165.6,2,11,6,4,3,2,2018,1,1
37,105.0,0,10,13,3,3,0,2018,2,1
192,95.0,0,6,24,3,2,0,2018,1,1
9,78.03,1,9,7,4,2,1,2017,1,1
25,136.0,0,3,26,4,2,2,2018,2,1
60,109.8,0,11,20,4,1,2,2018,2,1
194,76.85,1,7,9,4,1,2,2018,2,1
11,87.0,1,11,1,4,1,2,2017,2,1
74,109.0,0,9,18,3,2,0,2017,2,1
123,70.73,1,4,30,4,5,2,2018,2,1
163,187.28,0,9,28,4,4,1,2018,2,0
32,73.0,0,11,20,3,2,0,2017,1,1
109,108.0,0,10,11,4,1,0,2018,2,0
5,100.0,0,9,20,2,0,2,2017,2,1
113,116.1,0,6,9,4,3,0,2018,2,1
31,95.4,0,3,11,4,2,1,2018,2,0
93,92.51,2,12,26,4,3,1,2018,2,1
46,74.8,1,11,22,4,4,0,2018,2,0
1,65.0,0,4,1,2,1,0,2018,1,1
177,94.5,1,8,16,4,2,0,2018,2,1
123,91.7,0,8,1,3,5,2,2018,2,1
269,67.77,1,10,18,4,8,2,2018,2,1
36,100.8,0,4,17,4,0,2,2018,2,0
0,107.0,2,11,14,4,1,0,2017,3,1
16,111.0,0,5,29,4,0,1,2018,2,0
23,102.0,0,1,2,3,1,2,2018,1,1
61,91.0,0,10,4,3,0,2,2017,2,1
199,70.44,2,8,2,4,4,0,2018,2,0
97,102.3,0,4,16,4,1,2,2018,2,1
81,134.1,0,8,1,4,6,3,2018,2,0
245,110.0,0,7,6,3,4,2,2018,1,0
71,120.0,0,6,14,3,3,0,2018,1,1
11,126.0,1,9,30,4,1,0,2017,2,1
166,93.5,0,9,16,4,4,0,2017,2,0
35,108.9,0,5,22,4,2,2,2018,2,1
1,275.0,1,9,20,4,1,0,2018,2,1
14,97.0,0,3,13,4,0,2,2018,2,1
81,150.45,2,5,16,4,3,1,2018,3,1
7,65.0,0,10,12,2,0,1,2017,1,1
87,75.0,0,12,18,3,2,2,2018,2,1
72,135.9,1,9,10,4,1,1,2018,2,1
42,71.1,1,3,11,4,2,1,2018,2,1
75,97.54,0,7,27,4,1,0,2018,2,1
5,184.0,1,9,13,4,3,0,2018,2,1
1,75.0,0,1,3,4,0,1,2018,2,1
29,72.0,1,1,26,4,3,0,2018,2,1
0,65.0,0,10,13,2,1,0,2017,1,1
142,114.3,0,5,22,4,1,2,2018,2,1
6,131.0,1,4,15,4,1,0,2018,2,1
265,115.0,1,6,24,3,2,0,2018,2,0
1,179.0,1,6,14,4,2,0,2018,3,1
1,77.44,1,11,18,4,12,6,2018,1,0
69,68.0,1,7,22,4,4,0,2017,1,0
18,81.0,1,2,19,4,2,0,2018,2,1
32,73.0,0,11,20,3,2,0,2017,1,1
48,89.1,1,6,21,4,1,0,2018,2,1
257,101.5,0,7,1,3,2,0,2017,2,0
41,60.0,1,11,8,3,3,2,2017,2,1
161,130.0,0,3,25,4,2,1,2018,2,0
18,75.0,0,1,21,4,2,0,2018,2,1
67,219.6,2,4,30,4,1,1,2018,3,1
6,119.0,2,5,23,4,1,1,2018,2,1
115,76.0,0,2,27,3,2,2,2018,1,1
119,162.0,1,9,19,4,0,1,2018,3,1
52,80.3,1,3,6,4,0,1,2018,2,1
8,135.67,2,10,29,4,1,2,2018,2,1
104,109.8,1,12,4,4,0,2,2018,2,0
64,130.0,0,5,17,2,2,0,2018,1,1
220,95.62,0,8,11,4,1,0,2018,2,0
16,75.0,0,11,16,3,3,0,2018,1,1
3,100.0,0,8,22,2,1,1,2018,2,1
1,190.0,1,9,27,4,1,0,2018,2,1
43,140.4,0,5,14,4,1,0,2018,2,0
111,262.7,0,8,26,4,2,0,2018,2,0
1,89.0,0,1,6,4,1,0,2018,2,1
93,54.24,0,3,7,4,3,1,2018,1,1
2,66.0,0,1,14,2,1,0,2018,1,1
4,91.0,1,2,11,4,2,0,2018,2,1
76,116.7,0,4,28,4,3,0,2018,2,0
6,119.0,1,6,12,4,0,1,2018,1,0
142,85.5,1,7,1,4,2,0,2018,2,1
6,97.0,0,12,17,4,2,0,2017,1,1
188,130.0,0,6,15,4,2,0,2018,1,0
275,77.62,1,11,3,4,2,0,2018,2,0
80,95.24,1,4,28,4,3,0,2018,2,1
184,69.9,0,11,24,4,3,0,2018,2,0
349,80.0,0,10,4,3,5,1,2018,1,0
5,72.75,1,12,24,4,2,0,2017,2,1
33,83.9,0,3,5,4,1,1,2018,2,1
3,159.0,0,5,19,2,1,0,2018,2,1
46,74.8,0,3,18,3,2,2,2018,2,1
100,108.0,0,10,16,3,1,0,2017,2,0
57,90.67,1,6,10,3,2,1,2018,2,1
87,166.85,1,7,5,4,2,0,2018,3,1
20,127.0,1,2,14,4,1,2,2018,3,0
21,162.67,2,11,11,4,2,1,2018,2,1
68,90.95,0,4,5,4,4,0,2018,2,0
1,65.0,0,7,27,2,2,0,2018,1,1
22,102.43,1,5,30,4,3,1,2018,2,1
193,72.25,1,7,31,3,2,2,2018,2,1
82,99.45,0,4,6,4,4,1,2018,2,0
98,109.65,1,5,8,4,3,2,2018,2,0
172,128.7,2,7,19,4,2,0,2018,3,0
28,104.0,0,11,25,4,2,1,2018,2,0
65,68.0,0,12,17,3,1,2,2018,2,1
105,15.0,2,7,24,4,4,2,2018,2,1
149,80.75,0,9,2,3,2,1,2018,2,1
66,119.85,1,5,8,4,3,2,2018,2,1
6,213.0,2,6,7,4,5,0,2018,2,1
21,95.48,1,10,26,4,2,0,2018,1,1
37,95.0,0,10,13,3,3,0,2018,1,1
181,120.0,0,10,11,3,2,0,2018,1,0
151,119.97,0,6,16,4,5,2,2018,2,0
269,70.0,0,12,29,3,3,2,2018,1,1
5,130.0,1,2,3,4,1,0,2018,3,1
14,82.0,0,9,17,3,2,0,2017,2,1
24,122.0,0,1,31,4,1,2,2018,2,1
34,152.1,0,7,29,4,1,0,2018,2,1
165,151.2,0,10,7,4,2,1,2018,3,0
40,73.8,1,12,5,3,1,2,2017,2,1
305,89.0,0,11,4,3,2,1,2018,2,0
16,135.0,1,10,29,4,1,0,2017,2,1
22,105.0,2,9,1,4,3,0,2017,2,1
260,108.68,3,10,22,4,5,2,2018,2,1
55,139.5,2,10,20,4,3,0,2018,2,1
3,95.0,0,5,10,3,2,0,2018,2,1
31,107.1,0,6,20,4,1,1,2018,2,0
34,66.0,0,1,24,2,0,1,2018,1,1
60,135.9,2,8,8,4,3,1,2018,2,1
9,197.0,1,7,15,4,1,0,2018,3,0
244,85.85,0,10,30,4,3,2,2018,2,0
51,68.47,1,11,17,4,3,0,2018,2,1
32,63.33,0,12,27,3,5,1,2018,1,1
116,135.0,2,12,22,4,3,0,2018,3,1
151,63.75,0,8,5,3,2,1,2018,2,1
61,102.0,0,3,21,4,3,1,2018,2,1
45,88.55,0,10,23,4,1,0,2017,2,1
9,85.0,0,2,21,4,1,2,2018,1,0
236,89.0,0,8,2,2,5,0,2018,2,1
118,118.8,1,9,17,4,2,2,2018,2,1
3,81.0,1,2,12,4,2,0,2018,2,1
132,162.0,2,9,22,4,3,0,2018,3,1
222,99.6,1,9,3,4,1,2,2018,2,1
92,99.9,1,7,15,4,1,0,2018,1,1
19,80.0,0,10,6,3,3,0,2017,1,1
13,86.8,1,3,2,4,3,0,2018,2,1
10,186.67,2,10,2,4,2,1,2017,2,1
65,139.5,0,7,12,4,2,0,2018,1,1
76,75.0,1,12,7,3,2,0,2018,2,1
54,80.3,0,3,4,4,2,0,2018,2,1
302,100.0,0,9,16,3,2,1,2018,2,0
112,88.4,2,12,22,4,3,1,2018,2,0
224,65.0,0,10,2,3,2,1,2017,2,1
43,170.61,0,3,25,4,10,4,2018,2,0
134,71.0,1,4,19,3,4,0,2018,2,1
1,60.0,0,2,28,3,1,2,2018,1,0
101,107.1,0,8,3,4,6,2,2018,2,0
1,65.0,1,8,2,2,1,0,2018,1,1
133,121.5,1,6,9,4,3,0,2018,1,1
1,99.3,0,8,26,3,3,0,2017,2,1
49,120.06,2,3,17,4,3,1,2018,3,1
79,156.6,1,12,27,4,1,0,2018,2,1
49,161.1,1,8,21,4,0,2,2018,2,1
91,80.0,0,9,30,3,2,1,2018,2,1
22,221.0,1,5,13,4,2,0,2018,2,0
37,95.0,0,10,13,3,3,0,2018,1,1
275,72.25,0,12,28,4,4,0,2018,2,0
27,120.0,0,6,9,3,1,0,2018,2,1
37,95.0,0,10,13,3,3,0,2018,1,1
55,109.35,0,5,30,4,2,1,2018,1,0
60,111.6,0,8,28,4,2,2,2018,2,1
89,63.58,0,3,24,3,3,0,2018,2,1
386,115.0,1,10,23,3,0,2,2018,2,0
193,120.0,0,6,20,3,2,1,2018,2,0
107,119.7,1,8,21,4,1,2,2018,2,1
110,94.5,0,7,25,4,1,2,2017,2,0
39,65.0,1,12,27,3,1,0,2018,2,1
116,88.4,1,12,23,4,4,2,2018,2,1
2,102.0,1,1,27,4,1,0,2018,2,1
47,99.9,0,4,12,4,1,0,2018,1,0
74,134.31,1,12,25,4,1,2,2018,2,1
